MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
7048,1,27,28,595,0,7.0,0,53447.0,1.0,1.0,1,110,7035.0,134.0,263,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171210.0,4.0,5.0,2373.0,476940.0,0,431151.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,158,0,5,17134,285,4,4,6,29.0,125,3,0,1,0,0.0,3,628.0,28484.0,1,0.0,0,0,0.0,1.0,3.0,559,91,1
3650,1,27,28,749,0,7.0,0,68585.0,2.0,1.0,1,43,81959.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4142.0,120222.0,4.0,5.0,2640.0,122104.0,1,50278.0,0,8192.0,6,15.5,1920.0,1080.0,3,37.0,156,0,5,17134,228,11,11,8,37.0,158,2,0,1,3,0.0,3,142.0,51567.0,0,0.0,0,0,0.0,1.0,7.0,932,84,1
4660,1,28,25,1298,0,7.0,0,40535.0,2.0,1.0,1,43,38803.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,35153.0,4.0,5.0,2567.0,476940.0,0,48124.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,151,0,5,17134,112,11,11,6,37.0,158,4,0,1,2,0.0,3,628.0,16932.0,1,0.0,0,0,0.0,1.0,7.0,1138,77,1
2255,1,28,28,1141,0,7.0,0,53447.0,1.0,1.0,1,29,13529.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2689.0,99045.0,4.0,5.0,1989.0,476940.0,0,462215.0,0,4096.0,0,21.5,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,4,4,5,26.0,119,2,0,1,0,0.0,3,807.0,9724.0,1,0.0,0,0,0.0,0.0,10.0,1410,91,1
4776,1,28,28,1172,0,7.0,0,47238.0,2.0,1.0,1,89,66955.0,120.0,262,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,241805.0,4.0,5.0,2382.0,476940.0,0,459825.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,6,8.0,31,2,0,1,0,0.0,3,554.0,33129.0,1,0.0,0,0,0.0,0.0,1.0,1022,84,1
7393,1,28,28,983,0,7.0,0,53447.0,1.0,1.0,1,203,143782.0,255.0,46,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,186827.0,8.0,5.0,2737.0,244198.0,1,243120.0,0,8192.0,12,13.9,1366.0,768.0,3,1.0,158,0,5,17134,285,11,11,3,39.0,160,2,0,1,0,0.0,3,105.0,52991.0,1,0.0,0,0,0.0,0.0,7.0,1278,91,1
6678,1,27,28,726,0,7.0,0,53447.0,1.0,1.0,1,207,47740.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,252007.0,4.0,5.0,3026.0,488386.0,1,487770.0,0,16384.0,12,15.5,1920.0,1080.0,3,0.0,153,0,5,17134,165,11,11,2,8.0,31,2,0,1,0,0.0,3,486.0,48623.0,0,0.0,0,0,0.0,0.0,13.0,911,80,1
1920,1,27,0,806,0,7.0,0,53447.0,1.0,1.0,1,94,11485.0,277.0,75,0,2,0,14393,768,1,109,4,1.0,0,0.0,94.0,1.0,1.0,5,0,2206.0,248167.0,2.0,5.0,3382.0,476940.0,0,461896.0,0,4096.0,12,17.3,1600.0,900.0,3,0.0,84,2,0,14393,576,1,1,7,8.0,31,2,0,1,2,0.0,3,554.0,33194.0,0,0.0,0,0,0.0,0.0,11.0,621,34,1
9433,1,28,28,1277,0,7.0,0,7945.0,2.0,1.0,1,29,143155.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256636.0,4.0,5.0,2906.0,953869.0,0,942228.0,0,8192.0,14,14.0,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,6,26.0,119,2,0,1,2,0.0,3,355.0,20050.0,1,0.0,1,0,0.0,0.0,10.0,1118,80,1
5995,1,28,28,1083,0,7.0,0,43927.0,2.0,1.0,1,88,20710.0,117.0,115,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,172108.0,8.0,5.0,2737.0,244198.0,1,243582.0,1,8192.0,12,15.5,1920.0,1080.0,3,0.0,158,0,5,17134,285,11,11,2,17.0,64,2,0,1,2,0.0,3,628.0,15899.0,0,0.0,0,0,0.0,1.0,3.0,1355,91,1
9978,1,27,26,786,0,7.0,0,45250.0,2.0,2.0,1,188,129332.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,1,0,2668.0,171224.0,4.0,5.0,3026.0,953869.0,0,906500.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,136,0,3,16299,431,11,11,6,8.0,31,3,0,1,0,0.0,3,628.0,27178.0,0,0.0,1,0,0.0,0.0,10.0,602,73,1
6021,1,28,28,729,0,7.0,0,53447.0,1.0,1.0,1,135,80060.0,89.0,88,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,3,0,525.0,314086.0,4.0,5.0,1916.0,59640.0,1,58562.0,0,4096.0,4,10.1,1280.0,800.0,5,84.0,156,0,5,17134,228,11,11,6,14.0,49,2,0,1,0,0.0,3,142.0,60606.0,1,0.0,1,0,1.0,0.0,10.0,914,84,1
1615,1,28,28,1393,0,7.0,0,53447.0,1.0,1.0,1,43,166338.0,53.0,42,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2138.0,263232.0,8.0,5.0,3104.0,244198.0,1,81920.0,0,16384.0,12,15.5,1920.0,1080.0,3,6.0,143,0,3,16299,611,2,2,3,37.0,158,5,0,1,0,0.0,3,491.0,7052.0,1,0.0,0,0,0.0,1.0,7.0,1223,84,1
1873,1,27,26,789,0,7.0,0,53447.0,1.0,1.0,1,171,124736.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,585.0,327791.0,4.0,5.0,3478.0,228936.0,1,227948.0,0,4096.0,3,23.8,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,11,11,6,29.0,125,2,0,1,1,0.0,3,127.0,56688.0,0,0.0,0,0,0.0,0.0,3.0,605,80,1
7288,1,27,28,644,0,7.0,0,53447.0,1.0,1.0,1,171,134057.0,211.0,182,0,2,0,16299,256,3,120,6,1.0,0,0.0,117.0,1.0,1.0,5,0,4490.0,324942.0,2.0,5.0,3381.0,476940.0,3,59450.0,1,4096.0,12,15.3,1366.0,768.0,3,0.0,140,2,2,16299,547,11,11,8,29.0,125,0,0,1,2,0.0,3,142.0,58426.0,0,0.0,0,0,0.0,1.0,3.0,841,80,1
6070,1,28,41,1033,0,7.0,0,51954.0,2.0,1.0,1,155,82373.0,201.0,231,0,1,0,10240,768,5,16,4,1.0,0,0.0,53.0,1.0,1.0,0,0,2668.0,210437.0,2.0,5.0,1992.0,476940.0,0,204331.0,0,2048.0,0,19.5,1600.0,900.0,1,4294967295.0,14,0,9,10240,17443,4,4,3,9.0,34,5,0,1,0,0.0,1,628.0,50141.0,1,0.0,0,0,0.0,0.0,10.0,1318,46,1
4365,1,28,28,1405,0,7.0,0,53447.0,1.0,1.0,1,171,150712.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,0,0,4915.0,317708.0,4.0,5.0,2354.0,476940.0,0,476389.0,0,4096.0,3,23.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,2,29.0,125,5,0,1,2,0.0,3,142.0,11778.0,0,0.0,1,0,0.0,0.0,3.0,1234,84,1
7056,1,27,13,873,0,7.0,0,7945.0,2.0,1.0,1,41,32121.0,52.0,217,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,242491.0,4.0,5.0,3397.0,476940.0,0,456589.0,0,8192.0,12,13.9,1366.0,768.0,3,0.0,136,0,3,16299,431,4,4,8,10.0,35,3,0,1,0,0.0,3,554.0,33060.0,1,0.0,0,0,0.0,0.0,10.0,685,73,1
7886,1,28,28,995,0,7.0,0,47238.0,2.0,1.0,1,93,1183.0,119.0,64,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,245824.0,4.0,5.0,2697.0,953869.0,0,588443.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,6,8.0,31,2,0,1,0,0.0,3,554.0,33142.0,1,0.0,0,0,0.0,0.0,8.0,1290,84,2
8668,1,27,28,620,0,7.0,0,53447.0,1.0,1.0,1,183,35625.0,89.0,88,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,260855.0,4.0,5.0,2462.0,953869.0,0,952890.0,0,4096.0,6,14.1,1440.0,900.0,3,0.0,155,0,5,17134,191,11,11,6,14.0,49,2,0,1,0,0.0,3,355.0,20765.0,0,0.0,0,0,0.0,0.0,11.0,818,82,1
6585,1,27,28,884,0,7.0,0,53447.0,1.0,1.0,1,16,131181.0,32.0,32,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331249.0,4.0,5.0,2525.0,476940.0,0,475462.0,0,4096.0,12,15.5,1366.0,768.0,3,377.0,152,0,5,17134,137,11,11,6,8.0,31,5,0,1,2,0.0,3,142.0,70116.0,0,0.0,0,0,0.0,0.0,3.0,695,79,1
7361,1,27,26,854,0,7.0,0,47238.0,2.0,1.0,1,201,110273.0,267.0,251,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171317.0,4.0,5.0,2697.0,953869.0,0,913066.0,1,8192.0,12,15.5,1366.0,768.0,3,0.0,151,0,5,17134,112,4,4,6,35.0,148,3,0,1,0,0.0,3,628.0,10589.0,0,0.0,0,0,0.0,1.0,11.0,668,77,1
4409,1,27,28,878,0,7.0,0,12202.0,2.0,1.0,1,93,36825.0,119.0,64,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,4.0,5.0,2660.0,953869.0,0,153600.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,5,8.0,31,2,0,1,0,0.0,3,554.0,33043.0,1,0.0,0,0,0.0,1.0,8.0,690,80,1
9220,1,27,26,806,0,7.0,0,47238.0,2.0,1.0,1,19,81719.0,24.0,75,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,1,0,2907.0,262956.0,4.0,5.0,1916.0,59640.0,1,58523.0,0,4096.0,2,11.6,1920.0,1080.0,5,6170.0,136,0,3,16299,431,1,1,6,8.0,31,3,0,1,0,0.0,3,142.0,12459.0,1,0.0,1,0,1.0,0.0,15.0,621,73,1
5080,1,27,28,738,0,7.0,0,53447.0,1.0,1.0,1,164,133386.0,205.0,172,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,525.0,265485.0,8.0,5.0,2880.0,953869.0,0,381546.0,0,16384.0,12,17.3,1920.0,1080.0,3,577.0,140,0,3,16299,547,1,1,8,27.0,120,0,0,1,2,0.0,3,142.0,48720.0,1,0.0,0,0,0.0,0.0,15.0,922,80,1
352,1,27,28,644,0,7.0,0,53447.0,1.0,1.0,1,141,77795.0,167.0,227,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256677.0,4.0,1.0,77.0,953869.0,0,953254.0,0,12288.0,14,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,2,10.0,35,2,0,1,0,0.0,3,355.0,20107.0,1,0.0,0,0,0.0,0.0,10.0,841,80,1
1019,1,28,28,1164,0,7.0,0,53447.0,1.0,1.0,1,9,32771.0,10.0,214,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2706.0,953869.0,0,953318.0,0,8192.0,3,21.5,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,6,10.0,35,2,0,1,1,0.0,3,142.0,11079.0,0,0.0,0,0,0.0,1.0,10.0,1015,84,1
3186,1,27,28,603,0,7.0,0,47238.0,2.0,1.0,1,68,102889.0,276.0,74,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,2102.0,251630.0,2.0,5.0,1998.0,29820.0,1,28557.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,94,0,1,15063,1088,1,1,3,7.0,30,3,0,1,0,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,0.0,12.0,805,73,1
6389,1,27,28,893,0,7.0,0,53447.0,1.0,1.0,1,29,34756.0,35.0,171,0,1,0,14393,256,1,91,6,1.0,0,0.0,98.0,1.0,1.0,2,0,2102.0,240988.0,4.0,1.0,1051.0,476940.0,0,459816.0,0,4096.0,7,18.5,1366.0,768.0,1,4294967295.0,70,0,0,14393,2189,11,11,3,26.0,119,3,0,1,0,0.0,3,486.0,52102.0,1,0.0,0,0,0.0,0.0,10.0,704,68,1
3458,1,27,26,816,0,7.0,0,53447.0,1.0,1.0,1,41,156861.0,52.0,217,0,1,0,16299,256,3,118,6,1.0,0,0.0,117.0,1.0,1.0,1,0,2102.0,252561.0,2.0,5.0,2035.0,953869.0,0,410970.0,0,4096.0,12,13.2,1366.0,768.0,3,0.0,134,0,2,16299,371,12,11,8,10.0,35,3,0,1,2,0.0,3,554.0,33092.0,1,0.0,0,1,0.0,1.0,10.0,631,68,1
7957,1,26,26,458,0,7.0,0,62773.0,1.0,1.0,1,93,135108.0,277.0,75,0,1,0,15063,768,2,116,4,0.0,0,0.0,105.0,1.0,1.0,5,0,2206.0,249135.0,4.0,5.0,2296.0,476940.0,0,102400.0,0,2048.0,12,14.0,1366.0,768.0,3,0.0,109,0,1,15063,413,1,1,2,8.0,31,5,0,0,2,0.0,3,500.0,14859.0,0,0.0,0,0,0.0,0.0,1.0,429,46,1
924,1,27,25,739,0,7.0,0,61168.0,2.0,1.0,1,60,15034.0,240.0,233,0,1,0,14393,768,1,87,4,0.0,0,0.0,98.0,1.0,1.0,5,0,2102.0,242491.0,4.0,5.0,2697.0,953869.0,0,937838.0,0,12288.0,12,15.5,1366.0,768.0,3,0.0,67,0,0,14393,2125,1,1,3,9.0,34,3,0,1,0,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,0.0,15.0,923,65,2
1503,1,27,26,810,0,7.0,0,48510.0,2.0,1.0,1,195,10222.0,15.0,58,0,1,0,15063,768,2,116,4,1.0,0,0.0,107.0,1.0,1.0,5,0,4730.0,312059.0,8.0,5.0,2849.0,476940.0,0,460760.0,0,4096.0,12,15.5,1366.0,768.0,3,106.0,116,0,1,15063,674,1,1,7,8.0,31,3,0,1,2,0.0,3,512.0,10852.0,0,0.0,0,0,0.0,0.0,1.0,625,53,1
9413,1,28,28,1395,0,7.0,0,66100.0,2.0,1.0,1,43,166248.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,8.0,5.0,3084.0,457862.0,1,107312.0,0,32768.0,3,31.5,3840.0,2160.0,1,4294967295.0,156,0,5,17134,228,11,11,2,37.0,158,2,0,1,3,0.0,3,142.0,3948.0,0,0.0,0,0,0.0,0.0,7.0,1225,84,2
1027,1,27,26,810,0,7.0,0,53447.0,1.0,1.0,1,93,116627.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,255471.0,4.0,5.0,2660.0,953869.0,0,182500.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,138,0,3,16299,492,11,11,7,8.0,31,5,0,1,2,0.0,3,628.0,27267.0,0,0.0,0,0,0.0,1.0,8.0,625,77,1
6526,1,27,26,614,0,7.0,0,53447.0,1.0,1.0,1,207,78019.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,312056.0,2.0,5.0,3356.0,476940.0,0,465107.0,0,4096.0,12,17.3,1600.0,900.0,3,0.0,151,0,5,17134,112,1,1,6,8.0,31,3,0,1,2,0.0,3,556.0,7145.0,1,0.0,0,0,0.0,0.0,13.0,563,77,1
9203,1,28,28,1114,0,7.0,0,53447.0,1.0,1.0,1,173,5433.0,224.0,16,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,244755.0,4.0,5.0,2296.0,476940.0,0,455307.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,158,0,5,17134,285,4,4,6,1.0,5,2,0,1,2,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,0.0,11.0,1380,91,1
2879,1,28,28,1175,0,7.0,0,53447.0,1.0,1.0,1,29,34983.0,35.0,171,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,2431.0,254405.0,4.0,5.0,2527.0,228936.0,1,130585.0,0,8192.0,6,13.9,1366.0,768.0,3,0.0,116,0,1,15063,674,4,4,8,26.0,119,2,0,1,2,0.0,3,807.0,14079.0,0,0.0,0,0,0.0,0.0,10.0,951,53,1
1937,1,28,25,1099,0,7.0,0,53447.0,1.0,1.0,1,211,80985.38605493511,29.0,215,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,1,0,2436.0,256877.0,2.0,5.0,2042.0,305245.0,0,184301.0,0,2048.0,6,10.1,1024.0,600.0,3,0.0,159,0,5,17134,286,11,11,8,9.0,34,5,0,1,2,0.0,3,807.0,46039.0,0,0.0,0,0,0.0,0.3010666130006037,7.906218555041256,1368,93,1
2410,1,28,28,1259,0,7.0,0,53447.0,1.0,1.0,1,195,10035.0,258.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171449.0,4.0,5.0,2701.0,953869.0,0,153670.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,156,0,5,17134,228,4,4,2,8.0,31,2,0,1,0,0.0,3,628.0,12203.0,1,0.0,0,0,0.0,1.0,1.0,1101,84,1
6596,1,27,26,782,0,7.0,0,43856.0,2.0,1.0,1,60,10653.0,240.0,233,0,1,0,14393,768,1,77,4,1.0,0,0.0,94.0,1.0,1.0,1,0,2102.0,248395.0,4.0,5.0,2697.0,476940.0,0,460111.0,0,8192.0,12,13.2,1366.0,768.0,3,0.0,61,0,0,14393,187,1,1,3,9.0,34,3,0,1,0,0.0,3,554.0,33111.0,1,0.0,1,0,0.0,0.0,15.0,598,28,1
603,1,27,28,577,0,7.0,0,53447.0,1.0,1.0,1,170,137187.0,226.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,231005.0,2.0,1.0,670.0,476940.0,0,453669.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,2,0.0,3,554.0,33000.0,0,0.0,0,0,0.0,0.0,3.0,783,80,1
5590,1,28,28,1411,0,7.0,0,23141.0,2.0,1.0,1,29,53589.0,35.0,171,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,639.0,188321.0,8.0,5.0,3038.0,122104.0,1,121473.0,0,16384.0,12,17.3,1920.0,1080.0,3,0.0,143,0,3,16299,611,1,1,8,8.0,31,0,0,1,0,0.0,3,134.0,4319.0,1,0.0,0,0,0.0,1.0,10.0,1239,84,1
5090,1,19,16,82,0,7.0,0,46413.0,2.0,1.0,1,93,97970.0,119.0,64,0,1,0,16299,768,3,118,4,1.0,0,0.0,135.0,1.0,1.0,5,0,1443.0,202145.0,8.0,5.0,2840.0,476940.0,0,463328.0,0,6144.0,14,17.3,1920.0,1080.0,3,0.0,124,0,2,16299,125,1,1,8,8.0,31,2,0,1,2,0.0,3,355.0,20106.0,0,0.0,0,0,0.0,0.0,8.0,76,59,1
